Sample,CT,MRI,Deformed_MRI,DICE,HD95 (mm),TRE (mm),SSIM,Fold%
0,01.png,01.png,01_deformed_1.png,0.6031128168106079,1.4142135623730951,2.9005022,0.7307071685791016,0.0
1,01.png,01.png,01_deformed_2.png,0.916070282459259,1.0,0.5765585,0.9517199397087097,0.0
2,02.png,02.png,02_deformed_1.png,0.5863192081451416,2.0,1.2189137,0.6853424310684204,0.0
3,02.png,02.png,02_deformed_2.png,0.5517693161964417,2.0,3.2373755,0.6265469789505005,0.0
4,03.png,03.png,03_deformed_1.png,0.5625,2.0,2.4159853,0.5439945459365845,0.0
5,03.png,03.png,03_deformed_2.png,0.8324258923530579,1.0,5.218132,0.7577064037322998,0.0
6,04.png,04.png,04_deformed_1.png,0.7231707572937012,1.4142135623730951,3.6752014,0.7740569114685059,0.0
7,04.png,04.png,04_deformed_2.png,0.8183990716934204,1.0,2.395031,0.8284732103347778,0.0
8,05.png,05.png,05_deformed_1.png,0.7946210503578186,1.4142135623730951,2.532884,0.8701916933059692,0.0
9,05.png,05.png,05_deformed_2.png,0.7222563028335571,1.0,1.371568,0.8541780710220337,0.0
10,06.png,06.png,06_deformed_1.png,0.6144505143165588,1.4142135623730951,3.1886451,0.6582872867584229,0.0
11,06.png,06.png,06_deformed_2.png,0.8353960514068604,1.0,1.9303513,0.7914475798606873,0.0
12,07.png,07.png,07_deformed_1.png,0.6072083115577698,1.4142135623730951,2.1313918,0.6620795726776123,0.0
13,07.png,07.png,07_deformed_2.png,0.6194030046463013,1.4142135623730951,1.9721252,0.6404257416725159,0.0
14,08.png,08.png,08_deformed_1.png,0.7888960838317871,1.0,2.537866,0.8231684565544128,0.0
15,08.png,08.png,08_deformed_2.png,0.7208252549171448,1.0,3.6970708,0.7445411682128906,0.0
16,09.png,09.png,09_deformed_1.png,0.7405509352684021,1.4142135623730951,2.1660166,0.7742435336112976,0.0
17,09.png,09.png,09_deformed_2.png,0.7021822929382324,1.0,4.356712,0.7502915859222412,0.0
18,10.png,10.png,10_deformed_1.png,0.9497135877609253,1.0,0.7141474,0.9913288950920105,0.0
19,10.png,10.png,10_deformed_2.png,0.8333333134651184,1.0,1.7381473,0.9111820459365845,0.0
Average,,,,0.7261302024126053,1.2949747468305832,2.4987311,0.7684956610202789,0.0
Std,,,,0.11589584796208345,0.3507711576955363,1.1419947,0.11140743315995501,0.0
